Parameter,Object,Object timestamp,Writable,Writable timestamp,Value,Value type,Value timestamp,Notification,Notification timestamp,Access list,Access list timestamp
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.X_CT-COM_DHCPv6OPTION17.1.Value,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",xsd:string,2026-08-20T13:54:35.817Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.X_CT-COM_DHCPv6OPTION17.1.sub-option-data,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",xsd:string,2026-08-20T13:54:35.817Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.X_CT-COM_DHCPv6OPTION17.1.subopt-code,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"0",xsd:int,2026-08-20T13:54:35.817Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.X_CT-COM_DHCPv6OPTION17.2,true,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.X_CT-COM_DHCPv6OPTION17.2.Enable,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"false",xsd:boolean,2026-08-20T13:54:35.817Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.X_CT-COM_DHCPv6OPTION17.2.ServerID,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",xsd:string,2026-08-20T13:54:35.817Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.X_CT-COM_DHCPv6OPTION17.2.SharedKey,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",xsd:string,2026-08-20T13:54:35.817Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.X_CT-COM_DHCPv6OPTION17.2.Type,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"2",xsd:int,2026-08-20T13:54:35.817Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.X_CT-COM_DHCPv6OPTION17.2.Value,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",xsd:string,2026-08-20T13:54:35.817Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.X_CT-COM_DHCPv6OPTION17.2.sub-option-data,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",xsd:string,2026-08-20T13:54:35.817Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.X_CT-COM_DHCPv6OPTION17.2.subopt-code,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"0",xsd:int,2026-08-20T13:54:35.817Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.X_CT-COM_DHCPv6OPTION17.3,true,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.X_CT-COM_DHCPv6OPTION17.3.Enable,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"false",xsd:boolean,2026-08-20T13:54:35.819Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.X_CT-COM_DHCPv6OPTION17.3.ServerID,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",xsd:string,2026-08-20T13:54:35.819Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.X_CT-COM_DHCPv6OPTION17.3.SharedKey,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",xsd:string,2026-08-20T13:54:35.819Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.X_CT-COM_DHCPv6OPTION17.3.Type,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"2",xsd:int,2026-08-20T13:54:35.819Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.X_CT-COM_DHCPv6OPTION17.3.Value,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",xsd:string,2026-08-20T13:54:35.819Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.X_CT-COM_DHCPv6OPTION17.3.sub-option-data,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",xsd:string,2026-08-20T13:54:35.819Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.X_CT-COM_DHCPv6OPTION17.3.subopt-code,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"0",xsd:int,2026-08-20T13:54:35.819Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.X_CT-COM_DHCPv6OPTION17.4,true,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.X_CT-COM_DHCPv6OPTION17.4.Enable,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"false",xsd:boolean,2026-08-20T13:54:35.819Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.X_CT-COM_DHCPv6OPTION17.4.ServerID,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",xsd:string,2026-08-20T13:54:35.819Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.X_CT-COM_DHCPv6OPTION17.4.SharedKey,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",xsd:string,2026-08-20T13:54:35.819Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.X_CT-COM_DHCPv6OPTION17.4.Type,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"2",xsd:int,2026-08-20T13:54:35.819Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.X_CT-COM_DHCPv6OPTION17.4.Value,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",xsd:string,2026-08-20T13:54:35.819Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.X_CT-COM_DHCPv6OPTION17.4.sub-option-data,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",xsd:string,2026-08-20T13:54:35.819Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.X_CT-COM_DHCPv6OPTION17.4.subopt-code,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"0",xsd:int,2026-08-20T13:54:35.819Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.X_CT-COM_DefaultIPv6Gateway,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"::",xsd:string,2026-08-20T13:54:35.819Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.X_CT-COM_Dslite_Enable,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"false",xsd:boolean,2026-08-20T13:54:35.819Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.X_CT-COM_IPForwardList,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",xsd:string,2026-08-20T13:54:35.819Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.X_CT-COM_IPMode,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"3",xsd:unsignedInt,2026-08-20T13:54:35.819Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.X_CT-COM_IPv6ConnStatus,false,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"Connecting",xsd:string,2026-08-20T13:54:35.819Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.X_CT-COM_IPv6DNSServers,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",xsd:string,2026-08-20T13:54:35.819Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.X_CT-COM_IPv6DomainName,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",xsd:string,2026-08-20T13:54:35.819Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.X_CT-COM_IPv6IPAddress,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",xsd:string,2026-08-20T13:54:35.819Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.X_CT-COM_IPv6IPAddressAlias,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",xsd:string,2026-08-20T13:54:35.819Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.X_CT-COM_IPv6IPAddressOrigin,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"AutoConfigured",xsd:string,2026-08-20T13:54:35.819Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.X_CT-COM_IPv6Prefix,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",xsd:string,2026-08-20T13:54:35.819Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.X_CT-COM_IPv6PrefixAlias,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",xsd:string,2026-08-20T13:54:35.819Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.X_CT-COM_IPv6PrefixDelegationEnabled,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"true",xsd:boolean,2026-08-20T13:54:35.819Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.X_CT-COM_IPv6PrefixOrigin,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"PrefixDelegation",xsd:string,2026-08-20T13:54:35.819Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.X_CT-COM_IPv6PrefixPltime,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"0",xsd:unsignedInt,2026-08-20T13:54:35.819Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.X_CT-COM_IPv6PrefixVltime,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"0",xsd:unsignedInt,2026-08-20T13:54:35.819Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.X_CT-COM_LanInterface,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",xsd:string,2026-08-20T13:54:35.819Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.X_CT-COM_LanInterface-DHCPEnable,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"true",xsd:boolean,2026-08-20T13:54:35.819Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.X_CT-COM_MulticastVlan,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"-1",xsd:int,2026-08-20T13:54:35.821Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.X_CT-COM_NPTv6Enable,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"false",xsd:boolean,2026-08-20T13:54:35.821Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.X_CT-COM_ServiceList,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"TR069,INTERNET",xsd:string,2026-08-20T13:54:35.821Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.X_CT-COM_VLANIDMark,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"100",xsd:unsignedInt,2026-08-21T01:14:03.999Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.X_CT-COM_VLANMode,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"1",xsd:unsignedInt,2026-08-20T13:54:35.821Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.X_ZTE-COM_8021P,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"1",xsd:unsignedInt,2026-08-20T13:54:35.821Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.X_ZTE-COM_IPMode,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"Both",xsd:string,2026-08-20T13:54:35.821Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.X_ZTE-COM_IPv6AddressingType,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"SLAAC, DHCP",xsd:string,2026-08-20T13:54:35.821Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.X_ZTE-COM_IPv6AutoModeEnable,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"false",xsd:boolean,2026-08-20T13:54:35.821Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.X_ZTE-COM_IPv6ConnStatus,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"1",xsd:unsignedInt,2026-08-20T13:54:35.821Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.X_ZTE-COM_IPv6DNSServers1,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"1",xsd:unsignedInt,2026-08-20T13:54:35.821Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.X_ZTE-COM_IPv6DNSServers2,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"1",xsd:unsignedInt,2026-08-20T13:54:35.821Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.X_ZTE-COM_IPv6DNSServers3,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"1",xsd:unsignedInt,2026-08-20T13:54:35.821Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.X_ZTE-COM_IPv6DNSType,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"DHCP",xsd:string,2026-08-20T13:54:35.821Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.X_ZTE-COM_IPv6ExternalAddress,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",xsd:string,2026-08-20T13:54:35.821Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.X_ZTE-COM_IPv6GUAFormPrefixAddress,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"1",xsd:unsignedInt,2026-08-20T13:54:35.821Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.X_ZTE-COM_IPv6GUAFromPrefixEnable,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"1",xsd:unsignedInt,2026-08-20T13:54:35.821Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.X_ZTE-COM_IPv6GatewayAddress,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"1",xsd:unsignedInt,2026-08-20T13:54:35.821Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.X_ZTE-COM_IPv6GatewayType,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"1",xsd:unsignedInt,2026-08-20T13:54:35.821Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.X_ZTE-COM_IPv6PrefixDelegationAddress,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",xsd:string,2026-08-20T13:54:35.821Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.X_ZTE-COM_IPv6PrefixDelegationType,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"DHCP",xsd:string,2026-08-20T13:54:35.821Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.X_ZTE-COM_LanInterface,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",xsd:string,2026-08-20T13:54:35.821Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.X_ZTE-COM_ServiceList,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"TR069,INTERNET",xsd:string,2026-08-20T13:54:35.821Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.X_ZTE-COM_VLANEnable,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"1",xsd:unsignedInt,2026-08-20T13:54:35.821Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.X_ZTE-COM_VLANID,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"100",xsd:unsignedInt,2026-08-21T01:14:03.999Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.downStreamBandctl,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"0",xsd:unsignedInt,2026-08-20T13:54:35.821Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.upStreamBandctl,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"0",xsd:unsignedInt,2026-08-20T13:54:35.821Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.vsName,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"1_TR069_INTERNET_R_VID_1",xsd:string,2026-08-20T13:54:35.821Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnectionNumberOfEntries,false,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"1",xsd:unsignedInt,2026-08-20T13:54:35.821Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANPPPConnection,true,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANPPPConnectionNumberOfEntries,false,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"0",xsd:unsignedInt,2026-08-20T13:54:35.821Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.X_CT-COM_WANGponLinkConfig,true,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.X_CT-COM_WANGponLinkConfig.802-1pMark,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"4294967295",xsd:unsignedInt,2026-08-20T13:54:35.821Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.X_CT-COM_WANGponLinkConfig.Enable,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"true",xsd:boolean,2026-08-20T13:54:35.821Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.X_CT-COM_WANGponLinkConfig.Mode,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"2",xsd:unsignedInt,2026-08-20T13:54:35.823Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.X_CT-COM_WANGponLinkConfig.VLANIDMark,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"100",xsd:unsignedInt,2026-08-20T23:09:10.398Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionNumberOfEntries,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"1",xsd:unsignedInt,2026-08-20T00:59:03.857Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionRemove,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",xsd:string,2026-08-20T00:59:03.857Z,,,,
InternetGatewayDevice.WANDevice.1.X_CT-COM_GponInterfaceConfig,true,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.WANDevice.1.X_CT-COM_GponInterfaceConfig.BiasCurrent,false,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"4675",xsd:int,2026-08-20T00:59:03.857Z,,,,
InternetGatewayDevice.WANDevice.1.X_CT-COM_GponInterfaceConfig.RXPower,false,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"113",xsd:int,2026-08-20T00:59:03.857Z,,,,
InternetGatewayDevice.WANDevice.1.X_CT-COM_GponInterfaceConfig.Stats,true,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.WANDevice.1.X_CT-COM_GponInterfaceConfig.Stats.BytesReceived,false,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"379359611",xsd:unsignedInt,2026-08-20T00:59:03.857Z,,,,
InternetGatewayDevice.WANDevice.1.X_CT-COM_GponInterfaceConfig.Stats.BytesSent,false,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"18077440",xsd:unsignedInt,2026-08-20T00:59:03.857Z,,,,
InternetGatewayDevice.WANDevice.1.X_CT-COM_GponInterfaceConfig.Stats.DropPackets,false,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"0",xsd:unsignedInt,2026-08-20T00:59:03.857Z,,,,
InternetGatewayDevice.WANDevice.1.X_CT-COM_GponInterfaceConfig.Stats.FECError,false,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"0",xsd:unsignedInt,2026-08-20T00:59:03.857Z,,,,
InternetGatewayDevice.WANDevice.1.X_CT-COM_GponInterfaceConfig.Stats.HECError,false,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"0",xsd:unsignedInt,2026-08-20T00:59:03.857Z,,,,
InternetGatewayDevice.WANDevice.1.X_CT-COM_GponInterfaceConfig.Stats.PacketsReceived,false,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"377362",xsd:unsignedInt,2026-08-20T00:59:03.857Z,,,,
InternetGatewayDevice.WANDevice.1.X_CT-COM_GponInterfaceConfig.Stats.PacketsSent,false,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"91438",xsd:unsignedInt,2026-08-20T00:59:03.857Z,,,,
InternetGatewayDevice.WANDevice.1.X_CT-COM_GponInterfaceConfig.Stats.RBroadcastPackets,false,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"26717",xsd:unsignedInt,2026-08-20T00:59:03.857Z,,,,
InternetGatewayDevice.WANDevice.1.X_CT-COM_GponInterfaceConfig.Stats.RMulticastPackets,false,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"41585",xsd:unsignedInt,2026-08-20T00:59:03.857Z,,,,
InternetGatewayDevice.WANDevice.1.X_CT-COM_GponInterfaceConfig.Stats.RUnicastPackets,false,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"309060",xsd:unsignedInt,2026-08-20T00:59:03.857Z,,,,
InternetGatewayDevice.WANDevice.1.X_CT-COM_GponInterfaceConfig.Stats.RpausePackets,false,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"0",xsd:unsignedInt,2026-08-20T00:59:03.857Z,,,,
InternetGatewayDevice.WANDevice.1.X_CT-COM_GponInterfaceConfig.Stats.SBroadcastPackets,false,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"2",xsd:unsignedInt,2026-08-20T00:59:03.857Z,,,,
InternetGatewayDevice.WANDevice.1.X_CT-COM_GponInterfaceConfig.Stats.SMulticastPackets,false,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"548",xsd:unsignedInt,2026-08-20T00:59:03.859Z,,,,
InternetGatewayDevice.WANDevice.1.X_CT-COM_GponInterfaceConfig.Stats.SUnicastPackets,false,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"90898",xsd:unsignedInt,2026-08-20T00:59:03.859Z,,,,
InternetGatewayDevice.WANDevice.1.X_CT-COM_GponInterfaceConfig.Stats.SpausePackets,false,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"0",xsd:unsignedInt,2026-08-20T00:59:03.859Z,,,,
InternetGatewayDevice.WANDevice.1.X_CT-COM_GponInterfaceConfig.Status,false,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"Up",xsd:string,2026-08-20T00:59:03.859Z,,,,
InternetGatewayDevice.WANDevice.1.X_CT-COM_GponInterfaceConfig.SupplyVottage,false,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"32838",xsd:int,2026-08-20T00:59:03.859Z,,,,
InternetGatewayDevice.WANDevice.1.X_CT-COM_GponInterfaceConfig.TXPower,false,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"16483",xsd:int,2026-08-20T00:59:03.859Z,,,,
InternetGatewayDevice.WANDevice.1.X_CT-COM_GponInterfaceConfig.TransceiverTemperature,false,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"12748",xsd:int,2026-08-20T00:59:03.859Z,,,,
InternetGatewayDevice.WANDevice.1.X_CT-COM_WANIndex,false,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"""4.1;STATIC_Routed;1;TR069,INTERNET""",xsd:string,2026-08-20T00:59:03.859Z,,,,
InternetGatewayDevice.WANDeviceNumberOfEntries,false,2026-08-20T03:07:45.122Z,false,2026-08-20T03:07:45.122Z,"",,,,,,
InternetGatewayDevice.WiFi,true,2026-08-20T03:07:45.122Z,false,2026-08-20T03:07:45.122Z,"",,,,,,
InternetGatewayDevice.X_CT-COM_DownlinkQoS,true,2026-08-20T03:07:45.122Z,false,2026-08-20T03:07:45.122Z,"",,,,,,
InternetGatewayDevice.X_CT-COM_MacFilterCfg,true,2026-08-20T03:07:45.122Z,false,2026-08-20T03:07:45.122Z,"",,,,,,
InternetGatewayDevice.X_CT-COM_UplinkQoS,true,2026-08-20T03:07:45.122Z,false,2026-08-20T03:07:45.122Z,"",,,,,,
