Parameter,Object,Object timestamp,Writable,Writable timestamp,Value,Value type,Value timestamp,Notification,Notification timestamp,Access list,Access list timestamp
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.X_ZTE-COM_RemainingLease,false,2026-08-25T15:26:29.437Z,false,2026-08-25T15:26:29.437Z,"2566",xsd:unsignedInt,2026-08-25T15:26:29.437Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.X_ZTE-COM_ServiceList,false,2026-08-25T15:26:29.437Z,true,2026-08-25T15:26:29.437Z,"TR069",xsd:string,2026-08-25T15:26:29.437Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.X_ZTE-COM_SlaacEnable,false,2026-08-25T15:26:29.437Z,true,2026-08-25T15:26:29.437Z,"false",xsd:boolean,2026-08-25T15:26:29.437Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.X_ZTE-COM_Unnumbered,false,2026-08-25T15:26:29.437Z,true,2026-08-25T15:26:29.437Z,"false",xsd:boolean,2026-08-25T15:26:29.437Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.X_ZTE-COM_VLANEnable,false,2026-08-25T15:26:29.437Z,true,2026-08-25T15:26:29.437Z,"true",xsd:boolean,2026-08-25T15:26:29.437Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.X_ZTE-COM_VLANID,false,2026-08-25T15:26:29.437Z,true,2026-08-25T15:26:29.437Z,"100",xsd:unsignedInt,2026-08-25T15:26:29.437Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnectionNumberOfEntries,false,2026-08-25T15:26:29.437Z,false,2026-08-25T15:26:29.437Z,"1",xsd:unsignedInt,2026-08-25T15:26:29.437Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANPPPConnection,true,2026-08-25T15:26:29.431Z,true,2026-08-25T15:26:29.431Z,"",,,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANPPPConnectionNumberOfEntries,false,2026-08-25T15:26:29.437Z,false,2026-08-25T15:26:29.437Z,"0",xsd:unsignedInt,2026-08-25T15:26:29.437Z,,,,
InternetGatewayDevice.WANDevice.1.WANCommonInterfaceConfig,true,2026-08-25T15:26:29.431Z,false,2026-08-25T15:26:29.431Z,"",,,,,,
InternetGatewayDevice.WANDevice.1.WANCommonInterfaceConfig.Connection,true,2026-08-25T15:26:29.431Z,false,2026-08-25T15:26:29.431Z,"",,,,,,
InternetGatewayDevice.WANDevice.1.WANCommonInterfaceConfig.Connection.1,true,2026-08-25T15:26:29.431Z,false,2026-08-25T15:26:29.431Z,"",,,,,,
InternetGatewayDevice.WANDevice.1.WANCommonInterfaceConfig.Connection.1.ActiveConnectionDeviceContainer,false,2026-08-25T15:26:29.437Z,false,2026-08-25T15:26:29.437Z,"InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1",xsd:string,2026-08-25T15:26:29.437Z,,,,
InternetGatewayDevice.WANDevice.1.WANCommonInterfaceConfig.Connection.1.ActiveConnectionServiceID,false,2026-08-25T15:26:29.437Z,false,2026-08-25T15:26:29.437Z,"InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1",xsd:string,2026-08-25T15:26:29.437Z,,,,
InternetGatewayDevice.WANDevice.1.WANCommonInterfaceConfig.EnabledForInternet,false,2026-08-25T15:26:29.437Z,true,2026-08-25T15:26:29.437Z,"true",xsd:boolean,2026-08-25T15:26:29.437Z,,,,
InternetGatewayDevice.WANDevice.1.WANCommonInterfaceConfig.Layer1DownstreamMaxBitRate,false,2026-08-25T15:26:29.437Z,false,2026-08-25T15:26:29.437Z,"2500000000",xsd:unsignedInt,2026-08-25T15:26:29.437Z,,,,
InternetGatewayDevice.WANDevice.1.WANCommonInterfaceConfig.Layer1UpstreamMaxBitRate,false,2026-08-25T15:26:29.437Z,false,2026-08-25T15:26:29.437Z,"1250000000",xsd:unsignedInt,2026-08-25T15:26:29.437Z,,,,
InternetGatewayDevice.WANDevice.1.WANCommonInterfaceConfig.MaximumActiveConnections,false,2026-08-25T15:26:29.437Z,false,2026-08-25T15:26:29.437Z,"8",xsd:unsignedInt,2026-08-25T15:26:29.437Z,,,,
InternetGatewayDevice.WANDevice.1.WANCommonInterfaceConfig.NumberOfActiveConnections,false,2026-08-25T15:26:29.437Z,false,2026-08-25T15:26:29.437Z,"1",xsd:unsignedInt,2026-08-25T15:26:29.437Z,,,,
InternetGatewayDevice.WANDevice.1.WANCommonInterfaceConfig.PhysicalLinkStatus,false,2026-08-25T15:26:29.437Z,false,2026-08-25T15:26:29.437Z,"Up",xsd:string,2026-08-25T15:26:29.437Z,,,,
InternetGatewayDevice.WANDevice.1.WANCommonInterfaceConfig.TotalBytesReceived,false,2026-08-25T15:26:29.439Z,false,2026-08-25T15:26:29.439Z,"51610",xsd:unsignedInt,2026-08-25T15:26:29.439Z,,,,
InternetGatewayDevice.WANDevice.1.WANCommonInterfaceConfig.TotalBytesSent,false,2026-08-25T15:26:29.439Z,false,2026-08-25T15:26:29.439Z,"198292",xsd:unsignedInt,2026-08-25T15:26:29.439Z,,,,
InternetGatewayDevice.WANDevice.1.WANCommonInterfaceConfig.TotalPacketsReceived,false,2026-08-25T15:26:29.439Z,false,2026-08-25T15:26:29.439Z,"221",xsd:unsignedInt,2026-08-25T15:26:29.439Z,,,,
InternetGatewayDevice.WANDevice.1.WANCommonInterfaceConfig.TotalPacketsSent,false,2026-08-25T15:26:29.439Z,false,2026-08-25T15:26:29.439Z,"584",xsd:unsignedInt,2026-08-25T15:26:29.439Z,,,,
InternetGatewayDevice.WANDevice.1.WANCommonInterfaceConfig.WANAccessType,false,2026-08-25T15:26:29.439Z,false,2026-08-25T15:26:29.439Z,"PON",xsd:string,2026-08-25T15:26:29.439Z,,,,
InternetGatewayDevice.WANDevice.1.WANConnectionNumberOfEntries,false,2026-08-25T15:26:29.439Z,false,2026-08-25T15:26:29.439Z,"1",xsd:unsignedInt,2026-08-25T15:26:29.439Z,,,,
InternetGatewayDevice.WANDevice.1.X_ZTE-COM_GponInterfaceConfig,true,2026-08-25T15:26:29.431Z,false,2026-08-25T15:26:29.431Z,"",,,,,,
InternetGatewayDevice.WANDevice.1.X_ZTE-COM_GponInterfaceConfig.Stats,true,2026-08-25T15:26:29.431Z,false,2026-08-25T15:26:29.431Z,"",,,,,,
InternetGatewayDevice.WANDevice.1.X_ZTE-COM_GponInterfaceConfig.Stats.BytesReceived,false,2026-08-25T15:26:29.439Z,false,2026-08-25T15:26:29.439Z,"51610",xsd:int,2026-08-25T15:26:29.439Z,,,,
InternetGatewayDevice.WANDevice.1.X_ZTE-COM_GponInterfaceConfig.Stats.BytesSent,false,2026-08-25T15:26:29.439Z,false,2026-08-25T15:26:29.439Z,"198292",xsd:int,2026-08-25T15:26:29.439Z,,,,
InternetGatewayDevice.WANDevice.1.X_ZTE-COM_GponInterfaceConfig.Stats.PacketsReceived,false,2026-08-25T15:26:29.439Z,false,2026-08-25T15:26:29.439Z,"221",xsd:int,2026-08-25T15:26:29.439Z,,,,
InternetGatewayDevice.WANDevice.1.X_ZTE-COM_GponInterfaceConfig.Stats.PacketsSent,false,2026-08-25T15:26:29.439Z,false,2026-08-25T15:26:29.439Z,"584",xsd:int,2026-08-25T15:26:29.439Z,,,,
InternetGatewayDevice.WANDevice.1.X_ZTE-COM_GponInterfaceConfig.Status,false,2026-08-25T15:26:29.439Z,false,2026-08-25T15:26:29.439Z,"Up",xsd:string,2026-08-25T15:26:29.439Z,,,,
InternetGatewayDevice.WANDevice.1.X_ZTE-COM_WANPONInterfaceConfig,true,2026-08-25T15:26:29.431Z,false,2026-08-25T15:26:29.431Z,"",,,,,,
InternetGatewayDevice.WANDevice.1.X_ZTE-COM_WANPONInterfaceConfig.BiasCurrent,false,2026-08-25T15:26:29.439Z,false,2026-08-25T15:26:29.439Z,"11.20",xsd:string,2026-08-25T15:26:29.439Z,,,,
InternetGatewayDevice.WANDevice.1.X_ZTE-COM_WANPONInterfaceConfig.RFTxPower,false,2026-08-25T15:26:29.439Z,false,2026-08-25T15:26:29.439Z,"-60.00",xsd:string,2026-08-25T15:26:29.439Z,,,,
InternetGatewayDevice.WANDevice.1.X_ZTE-COM_WANPONInterfaceConfig.RXPower,false,2026-08-25T15:26:29.439Z,false,2026-08-25T15:26:29.439Z,"-23.76",xsd:string,2026-08-25T15:26:29.439Z,,,,
InternetGatewayDevice.WANDevice.1.X_ZTE-COM_WANPONInterfaceConfig.Stats,true,2026-08-25T15:26:29.431Z,false,2026-08-25T15:26:29.431Z,"",,,,,,
InternetGatewayDevice.WANDevice.1.X_ZTE-COM_WANPONInterfaceConfig.Stats.BytesReceived,false,2026-08-25T15:26:29.439Z,false,2026-08-25T15:26:29.439Z,"55588",xsd:any,2026-08-25T15:26:29.439Z,,,,
InternetGatewayDevice.WANDevice.1.X_ZTE-COM_WANPONInterfaceConfig.Stats.BytesSent,false,2026-08-25T15:26:29.439Z,false,2026-08-25T15:26:29.439Z,"203625",xsd:any,2026-08-25T15:26:29.439Z,,,,
InternetGatewayDevice.WANDevice.1.X_ZTE-COM_WANPONInterfaceConfig.Stats.DropPackets,false,2026-08-25T15:26:29.439Z,false,2026-08-25T15:26:29.439Z,"0",xsd:any,2026-08-25T15:26:29.439Z,,,,
InternetGatewayDevice.WANDevice.1.X_ZTE-COM_WANPONInterfaceConfig.Stats.FECError,false,2026-08-25T15:26:29.439Z,false,2026-08-25T15:26:29.439Z,"0",xsd:any,2026-08-25T15:26:29.439Z,,,,
InternetGatewayDevice.WANDevice.1.X_ZTE-COM_WANPONInterfaceConfig.Stats.HECError,false,2026-08-25T15:26:29.439Z,false,2026-08-25T15:26:29.439Z,"0",xsd:any,2026-08-25T15:26:29.439Z,,,,
InternetGatewayDevice.WANDevice.1.X_ZTE-COM_WANPONInterfaceConfig.Stats.PacketsReceived,false,2026-08-25T15:26:29.439Z,false,2026-08-25T15:26:29.439Z,"221",xsd:any,2026-08-25T15:26:29.439Z,,,,
InternetGatewayDevice.WANDevice.1.X_ZTE-COM_WANPONInterfaceConfig.Stats.PacketsSent,false,2026-08-25T15:26:29.439Z,false,2026-08-25T15:26:29.439Z,"409",xsd:any,2026-08-25T15:26:29.439Z,,,,
InternetGatewayDevice.WANDevice.1.X_ZTE-COM_WANPONInterfaceConfig.Stats.RBroadcastPackets,false,2026-08-25T15:26:29.439Z,false,2026-08-25T15:26:29.439Z,"88",xsd:any,2026-08-25T15:26:29.439Z,,,,
InternetGatewayDevice.WANDevice.1.X_ZTE-COM_WANPONInterfaceConfig.Stats.RMulticastPackets,false,2026-08-25T15:26:29.439Z,false,2026-08-25T15:26:29.439Z,"0",xsd:any,2026-08-25T15:26:29.439Z,,,,
InternetGatewayDevice.WANDevice.1.X_ZTE-COM_WANPONInterfaceConfig.Stats.RPausePackets,false,2026-08-25T15:26:29.439Z,false,2026-08-25T15:26:29.439Z,"0",xsd:any,2026-08-25T15:26:29.439Z,,,,
InternetGatewayDevice.WANDevice.1.X_ZTE-COM_WANPONInterfaceConfig.Stats.RUnicastPackets,false,2026-08-25T15:26:29.439Z,false,2026-08-25T15:26:29.439Z,"133",xsd:any,2026-08-25T15:26:29.439Z,,,,
InternetGatewayDevice.WANDevice.1.X_ZTE-COM_WANPONInterfaceConfig.Stats.ReceiveBlocks,false,2026-08-25T15:26:29.439Z,false,2026-08-25T15:26:29.439Z,"221",xsd:any,2026-08-25T15:26:29.439Z,,,,
InternetGatewayDevice.WANDevice.1.X_ZTE-COM_WANPONInterfaceConfig.Stats.SBroadcastPackets,false,2026-08-25T15:26:29.439Z,false,2026-08-25T15:26:29.439Z,"171",xsd:any,2026-08-25T15:26:29.439Z,,,,
InternetGatewayDevice.WANDevice.1.X_ZTE-COM_WANPONInterfaceConfig.Stats.SMulticastPackets,false,2026-08-25T15:26:29.439Z,false,2026-08-25T15:26:29.439Z,"313",xsd:any,2026-08-25T15:26:29.439Z,,,,
InternetGatewayDevice.WANDevice.1.X_ZTE-COM_WANPONInterfaceConfig.Stats.SPausePackets,false,2026-08-25T15:26:29.439Z,false,2026-08-25T15:26:29.439Z,"0",xsd:any,2026-08-25T15:26:29.439Z,,,,
InternetGatewayDevice.WANDevice.1.X_ZTE-COM_WANPONInterfaceConfig.Stats.SUnicastPackets,false,2026-08-25T15:26:29.439Z,false,2026-08-25T15:26:29.439Z,"0",xsd:any,2026-08-25T15:26:29.439Z,,,,
InternetGatewayDevice.WANDevice.1.X_ZTE-COM_WANPONInterfaceConfig.Stats.TransmitBlocks,false,2026-08-25T15:26:29.439Z,false,2026-08-25T15:26:29.439Z,"409",xsd:any,2026-08-25T15:26:29.439Z,,,,
InternetGatewayDevice.WANDevice.1.X_ZTE-COM_WANPONInterfaceConfig.Status,false,2026-08-25T15:26:29.439Z,false,2026-08-25T15:26:29.439Z,"Up",xsd:string,2026-08-25T15:26:29.439Z,,,,
InternetGatewayDevice.WANDevice.1.X_ZTE-COM_WANPONInterfaceConfig.SupplyVoltage,false,2026-08-25T15:26:29.441Z,false,2026-08-25T15:26:29.441Z,"3244",xsd:string,2026-08-25T15:26:29.441Z,,,,
InternetGatewayDevice.WANDevice.1.X_ZTE-COM_WANPONInterfaceConfig.TXPower,false,2026-08-25T15:26:29.441Z,false,2026-08-25T15:26:29.441Z,"2.80",xsd:string,2026-08-25T15:26:29.441Z,,,,
InternetGatewayDevice.WANDevice.1.X_ZTE-COM_WANPONInterfaceConfig.TransceiverTemperature,false,2026-08-25T15:26:29.441Z,false,2026-08-25T15:26:29.441Z,"38.41",xsd:string,2026-08-25T15:26:29.441Z,,,,
InternetGatewayDevice.WANDevice.1.X_ZTE-COM_WANPONInterfaceConfig.VideoRxPower,false,2026-08-25T15:26:29.441Z,false,2026-08-25T15:26:29.441Z,"-50.00",xsd:string,2026-08-25T15:26:29.441Z,,,,
InternetGatewayDevice.WANDevice.2,true,2026-08-25T15:26:29.431Z,false,2026-08-25T15:26:29.431Z,"",,,,,,
InternetGatewayDevice.WANDevice.2.WANCommonInterfaceConfig,true,2026-08-25T15:26:29.431Z,false,2026-08-25T15:26:29.431Z,"",,,,,,
InternetGatewayDevice.WANDevice.2.WANCommonInterfaceConfig.Connection,true,2026-08-25T15:26:29.431Z,false,2026-08-25T15:26:29.431Z,"",,,,,,
InternetGatewayDevice.WANDevice.2.WANCommonInterfaceConfig.EnabledForInternet,false,2026-08-25T15:26:29.441Z,true,2026-08-25T15:26:29.441Z,"true",xsd:boolean,2026-08-25T15:26:29.441Z,,,,
InternetGatewayDevice.WANDevice.2.WANCommonInterfaceConfig.Layer1DownstreamMaxBitRate,false,2026-08-25T15:26:29.441Z,false,2026-08-25T15:26:29.441Z,"0",xsd:unsignedInt,2026-08-25T15:26:29.441Z,,,,
InternetGatewayDevice.WANDevice.2.WANCommonInterfaceConfig.Layer1UpstreamMaxBitRate,false,2026-08-25T15:26:29.441Z,false,2026-08-25T15:26:29.441Z,"0",xsd:unsignedInt,2026-08-25T15:26:29.441Z,,,,
InternetGatewayDevice.WANDevice.2.WANCommonInterfaceConfig.MaximumActiveConnections,false,2026-08-25T15:26:29.441Z,false,2026-08-25T15:26:29.441Z,"8",xsd:unsignedInt,2026-08-25T15:26:29.441Z,,,,
InternetGatewayDevice.WANDevice.2.WANCommonInterfaceConfig.NumberOfActiveConnections,false,2026-08-25T15:26:29.441Z,false,2026-08-25T15:26:29.441Z,"0",xsd:unsignedInt,2026-08-25T15:26:29.441Z,,,,
InternetGatewayDevice.WANDevice.2.WANCommonInterfaceConfig.PhysicalLinkStatus,false,2026-08-25T15:26:29.441Z,false,2026-08-25T15:26:29.441Z,"Down",xsd:string,2026-08-25T15:26:29.441Z,,,,
InternetGatewayDevice.WANDevice.2.WANCommonInterfaceConfig.TotalBytesReceived,false,2026-08-25T15:26:29.441Z,false,2026-08-25T15:26:29.441Z,"0",xsd:unsignedInt,2026-08-25T15:26:29.441Z,,,,
InternetGatewayDevice.WANDevice.2.WANCommonInterfaceConfig.TotalBytesSent,false,2026-08-25T15:26:29.441Z,false,2026-08-25T15:26:29.441Z,"0",xsd:unsignedInt,2026-08-25T15:26:29.441Z,,,,
InternetGatewayDevice.WANDevice.2.WANCommonInterfaceConfig.TotalPacketsReceived,false,2026-08-25T15:26:29.441Z,false,2026-08-25T15:26:29.441Z,"0",xsd:unsignedInt,2026-08-25T15:26:29.441Z,,,,
InternetGatewayDevice.WANDevice.2.WANCommonInterfaceConfig.TotalPacketsSent,false,2026-08-25T15:26:29.441Z,false,2026-08-25T15:26:29.441Z,"0",xsd:unsignedInt,2026-08-25T15:26:29.441Z,,,,
InternetGatewayDevice.WANDevice.2.WANCommonInterfaceConfig.WANAccessType,false,2026-08-25T15:26:29.441Z,false,2026-08-25T15:26:29.441Z,"3GDongle",xsd:string,2026-08-25T15:26:29.441Z,,,,
InternetGatewayDevice.WANDevice.2.WANConnectionDevice,true,2026-08-25T15:26:29.431Z,true,2026-08-25T15:26:29.431Z,"",,,,,,
InternetGatewayDevice.WANDevice.2.WANConnectionDevice.1,true,2026-08-25T15:26:29.431Z,true,2026-08-25T15:26:29.431Z,"",,,,,,
InternetGatewayDevice.WANDevice.2.WANConnectionDevice.1.WANIPConnection,true,2026-08-25T15:26:29.431Z,true,2026-08-25T15:26:29.431Z,"",,,,,,
InternetGatewayDevice.WANDevice.2.WANConnectionDevice.1.WANIPConnectionNumberOfEntries,false,2026-08-25T15:26:29.441Z,false,2026-08-25T15:26:29.441Z,"0",xsd:unsignedInt,2026-08-25T15:26:29.441Z,,,,
InternetGatewayDevice.WANDevice.2.WANConnectionDevice.1.WANPPPConnection,true,2026-08-25T15:26:29.431Z,true,2026-08-25T15:26:29.431Z,"",,,,,,
InternetGatewayDevice.WANDevice.2.WANConnectionDevice.1.WANPPPConnectionNumberOfEntries,false,2026-08-25T15:26:29.441Z,false,2026-08-25T15:26:29.441Z,"0",xsd:unsignedInt,2026-08-25T15:26:29.441Z,,,,
InternetGatewayDevice.WANDevice.2.WANConnectionDevice.2,true,2026-08-25T15:26:29.431Z,true,2026-08-25T15:26:29.431Z,"",,,,,,
InternetGatewayDevice.WANDevice.2.WANConnectionDevice.2.WANIPConnection,true,2026-08-25T15:26:29.431Z,true,2026-08-25T15:26:29.431Z,"",,,,,,
InternetGatewayDevice.WANDevice.2.WANConnectionDevice.2.WANIPConnectionNumberOfEntries,false,2026-08-25T15:26:29.441Z,false,2026-08-25T15:26:29.441Z,"0",xsd:unsignedInt,2026-08-25T15:26:29.441Z,,,,
InternetGatewayDevice.WANDevice.2.WANConnectionDevice.2.WANPPPConnection,true,2026-08-25T15:26:29.431Z,true,2026-08-25T15:26:29.431Z,"",,,,,,
InternetGatewayDevice.WANDevice.2.WANConnectionDevice.2.WANPPPConnectionNumberOfEntries,false,2026-08-25T15:26:29.441Z,false,2026-08-25T15:26:29.441Z,"0",xsd:unsignedInt,2026-08-25T15:26:29.441Z,,,,
InternetGatewayDevice.WANDevice.2.WANConnectionNumberOfEntries,false,2026-08-25T15:26:29.441Z,false,2026-08-25T15:26:29.441Z,"2",xsd:unsignedInt,2026-08-25T15:26:29.441Z,,,,
InternetGatewayDevice.WANDevice.2.X_ZTE-COM_GponInterfaceConfig,true,2026-08-25T15:26:29.431Z,false,2026-08-25T15:26:29.431Z,"",,,,,,
InternetGatewayDevice.WANDevice.2.X_ZTE-COM_GponInterfaceConfig.Stats,true,2026-08-25T15:26:29.431Z,false,2026-08-25T15:26:29.431Z,"",,,,,,
InternetGatewayDevice.WANDevice.2.X_ZTE-COM_GponInterfaceConfig.Stats.BytesReceived,false,2026-08-25T15:26:29.441Z,false,2026-08-25T15:26:29.441Z,"55773",xsd:int,2026-08-25T15:26:29.441Z,,,,
InternetGatewayDevice.WANDevice.2.X_ZTE-COM_GponInterfaceConfig.Stats.BytesSent,false,2026-08-25T15:26:29.441Z,false,2026-08-25T15:26:29.441Z,"205420",xsd:int,2026-08-25T15:26:29.441Z,,,,
InternetGatewayDevice.WANDevice.2.X_ZTE-COM_GponInterfaceConfig.Stats.PacketsReceived,false,2026-08-25T15:26:29.441Z,false,2026-08-25T15:26:29.441Z,"226",xsd:int,2026-08-25T15:26:29.441Z,,,,
InternetGatewayDevice.WANDevice.2.X_ZTE-COM_GponInterfaceConfig.Stats.PacketsSent,false,2026-08-25T15:26:29.441Z,false,2026-08-25T15:26:29.441Z,"591",xsd:int,2026-08-25T15:26:29.441Z,,,,
InternetGatewayDevice.WANDevice.2.X_ZTE-COM_GponInterfaceConfig.Status,false,2026-08-25T15:26:29.441Z,false,2026-08-25T15:26:29.441Z,"Up",xsd:string,2026-08-25T15:26:29.441Z,,,,
InternetGatewayDevice.WANDevice.2.X_ZTE-COM_WANPONInterfaceConfig,true,2026-08-25T15:26:29.431Z,false,2026-08-25T15:26:29.431Z,"",,,,,,
InternetGatewayDevice.WANDevice.2.X_ZTE-COM_WANPONInterfaceConfig.BiasCurrent,false,2026-08-25T15:26:29.441Z,false,2026-08-25T15:26:29.441Z,"11.20",xsd:string,2026-08-25T15:26:29.441Z,,,,
InternetGatewayDevice.WANDevice.2.X_ZTE-COM_WANPONInterfaceConfig.RFTxPower,false,2026-08-25T15:26:29.441Z,false,2026-08-25T15:26:29.441Z,"-60.00",xsd:string,2026-08-25T15:26:29.441Z,,,,
InternetGatewayDevice.WANDevice.2.X_ZTE-COM_WANPONInterfaceConfig.RXPower,false,2026-08-25T15:26:29.441Z,false,2026-08-25T15:26:29.441Z,"-23.76",xsd:string,2026-08-25T15:26:29.441Z,,,,
InternetGatewayDevice.WANDevice.2.X_ZTE-COM_WANPONInterfaceConfig.Stats,true,2026-08-25T15:26:29.431Z,false,2026-08-25T15:26:29.431Z,"",,,,,,
InternetGatewayDevice.WANDevice.2.X_ZTE-COM_WANPONInterfaceConfig.Stats.BytesReceived,false,2026-08-25T15:26:29.441Z,false,2026-08-25T15:26:29.441Z,"59841",xsd:any,2026-08-25T15:26:29.441Z,,,,
InternetGatewayDevice.WANDevice.2.X_ZTE-COM_WANPONInterfaceConfig.Stats.BytesSent,false,2026-08-25T15:26:29.441Z,false,2026-08-25T15:26:29.441Z,"210781",xsd:any,2026-08-25T15:26:29.441Z,,,,
InternetGatewayDevice.WANDevice.2.X_ZTE-COM_WANPONInterfaceConfig.Stats.DropPackets,false,2026-08-25T15:26:29.441Z,false,2026-08-25T15:26:29.441Z,"0",xsd:any,2026-08-25T15:26:29.441Z,,,,
InternetGatewayDevice.WANDevice.2.X_ZTE-COM_WANPONInterfaceConfig.Stats.FECError,false,2026-08-25T15:26:29.441Z,false,2026-08-25T15:26:29.441Z,"0",xsd:any,2026-08-25T15:26:29.441Z,,,,
InternetGatewayDevice.WANDevice.2.X_ZTE-COM_WANPONInterfaceConfig.Stats.HECError,false,2026-08-25T15:26:29.443Z,false,2026-08-25T15:26:29.443Z,"0",xsd:any,2026-08-25T15:26:29.443Z,,,,
InternetGatewayDevice.WANDevice.2.X_ZTE-COM_WANPONInterfaceConfig.Stats.PacketsReceived,false,2026-08-25T15:26:29.443Z,false,2026-08-25T15:26:29.443Z,"230",xsd:any,2026-08-25T15:26:29.443Z,,,,
InternetGatewayDevice.WANDevice.2.X_ZTE-COM_WANPONInterfaceConfig.Stats.PacketsSent,false,2026-08-25T15:26:29.443Z,false,2026-08-25T15:26:29.443Z,"423",xsd:any,2026-08-25T15:26:29.443Z,,,,
InternetGatewayDevice.WANDevice.2.X_ZTE-COM_WANPONInterfaceConfig.Stats.RBroadcastPackets,false,2026-08-25T15:26:29.443Z,false,2026-08-25T15:26:29.443Z,"88",xsd:any,2026-08-25T15:26:29.443Z,,,,
InternetGatewayDevice.WANDevice.2.X_ZTE-COM_WANPONInterfaceConfig.Stats.RMulticastPackets,false,2026-08-25T15:26:29.443Z,false,2026-08-25T15:26:29.443Z,"0",xsd:any,2026-08-25T15:26:29.443Z,,,,
InternetGatewayDevice.WANDevice.2.X_ZTE-COM_WANPONInterfaceConfig.Stats.RPausePackets,false,2026-08-25T15:26:29.443Z,false,2026-08-25T15:26:29.443Z,"0",xsd:any,2026-08-25T15:26:29.443Z,,,,
InternetGatewayDevice.WANDevice.2.X_ZTE-COM_WANPONInterfaceConfig.Stats.RUnicastPackets,false,2026-08-25T15:26:29.443Z,false,2026-08-25T15:26:29.443Z,"142",xsd:any,2026-08-25T15:26:29.443Z,,,,
InternetGatewayDevice.WANDevice.2.X_ZTE-COM_WANPONInterfaceConfig.Stats.ReceiveBlocks,false,2026-08-25T15:26:29.443Z,false,2026-08-25T15:26:29.443Z,"230",xsd:any,2026-08-25T15:26:29.443Z,,,,
InternetGatewayDevice.WANDevice.2.X_ZTE-COM_WANPONInterfaceConfig.Stats.SBroadcastPackets,false,2026-08-25T15:26:29.443Z,false,2026-08-25T15:26:29.443Z,"171",xsd:any,2026-08-25T15:26:29.443Z,,,,
InternetGatewayDevice.WANDevice.2.X_ZTE-COM_WANPONInterfaceConfig.Stats.SMulticastPackets,false,2026-08-25T15:26:29.443Z,false,2026-08-25T15:26:29.443Z,"313",xsd:any,2026-08-25T15:26:29.443Z,,,,
InternetGatewayDevice.WANDevice.2.X_ZTE-COM_WANPONInterfaceConfig.Stats.SPausePackets,false,2026-08-25T15:26:29.443Z,false,2026-08-25T15:26:29.443Z,"0",xsd:any,2026-08-25T15:26:29.443Z,,,,
InternetGatewayDevice.WANDevice.2.X_ZTE-COM_WANPONInterfaceConfig.Stats.SUnicastPackets,false,2026-08-25T15:26:29.443Z,false,2026-08-25T15:26:29.443Z,"0",xsd:any,2026-08-25T15:26:29.443Z,,,,
InternetGatewayDevice.WANDevice.2.X_ZTE-COM_WANPONInterfaceConfig.Stats.TransmitBlocks,false,2026-08-25T15:26:29.443Z,false,2026-08-25T15:26:29.443Z,"423",xsd:any,2026-08-25T15:26:29.443Z,,,,
InternetGatewayDevice.WANDevice.2.X_ZTE-COM_WANPONInterfaceConfig.Status,false,2026-08-25T15:26:29.443Z,false,2026-08-25T15:26:29.443Z,"Up",xsd:string,2026-08-25T15:26:29.443Z,,,,
InternetGatewayDevice.WANDevice.2.X_ZTE-COM_WANPONInterfaceConfig.SupplyVoltage,false,2026-08-25T15:26:29.443Z,false,2026-08-25T15:26:29.443Z,"3244",xsd:string,2026-08-25T15:26:29.443Z,,,,
InternetGatewayDevice.WANDevice.2.X_ZTE-COM_WANPONInterfaceConfig.TXPower,false,2026-08-25T15:26:29.443Z,false,2026-08-25T15:26:29.443Z,"2.80",xsd:string,2026-08-25T15:26:29.443Z,,,,
InternetGatewayDevice.WANDevice.2.X_ZTE-COM_WANPONInterfaceConfig.TransceiverTemperature,false,2026-08-25T15:26:29.443Z,false,2026-08-25T15:26:29.443Z,"38.41",xsd:string,2026-08-25T15:26:29.443Z,,,,
InternetGatewayDevice.WANDevice.2.X_ZTE-COM_WANPONInterfaceConfig.VideoRxPower,false,2026-08-25T15:26:29.443Z,false,2026-08-25T15:26:29.443Z,"-50.00",xsd:string,2026-08-25T15:26:29.443Z,,,,
InternetGatewayDevice.WANDeviceNumberOfEntries,false,2026-08-25T15:26:43.812Z,false,2026-08-25T15:26:43.812Z,"",,2026-08-25T15:26:43.812Z,,,,
InternetGatewayDevice.X_ZTE-COM_3GWorkingMode,true,2026-08-25T15:26:43.812Z,false,2026-08-25T15:26:43.812Z,"",,,,,,
InternetGatewayDevice.X_ZTE-COM_CATV,true,2026-08-25T15:26:43.812Z,true,2026-08-25T15:26:43.812Z,"",,,,,,
